actual,risk_probability,investigation_flag
0,0.01710001,0
0,0.00882563,0
0,0.006422133,0
0,0.034744944,0
0,0.17590128,1
0,0.01414664,0
0,0.005140957,0
0,0.018798938,0
0,0.026674338,0
0,0.101750605,0
0,0.0059469547,0
0,0.008381797,0
0,0.034084212,0
0,0.08375705,0
0,0.016630357,0
0,0.0072049974,0
0,0.019378833,0
0,0.038835037,0
1,0.10255139,0
0,0.10873759,0
0,0.07864642,0
0,0.015070455,0
0,0.025226299,0
0,0.77814007,1
0,0.048748076,0
0,0.030753436,0
0,0.023558544,0
0,0.09514704,0
0,0.012953244,0
0,0.007711624,0
1,0.025257,0
0,0.047939293,0
0,0.011928547,0
0,0.016197126,0
0,0.019159848,0
0,0.014672972,0
0,0.05203511,0
0,0.020050524,0
0,0.018869966,0
0,0.017926896,0
0,0.022816028,0
0,0.00707914,0
0,0.024072673,0
0,0.017537847,0
0,0.006293611,0
0,0.03561205,0
0,0.00845564,0
0,0.015747327,0
0,0.013591845,0
0,0.080885254,0
0,0.013498783,0
0,0.018285742,0
0,0.015598417,0
0,0.012490171,0
0,0.114949994,0
0,0.09925836,0
0,0.029264782,0
0,0.045908768,0
0,0.011164731,0
0,0.039782718,0
0,0.044395532,0
0,0.015157262,0
0,0.007631304,0
0,0.010882985,0
0,0.017006572,0
0,0.20807548,1
0,0.0143530695,0
0,0.042043455,0
0,0.018435765,0
0,0.05375992,0
0,0.035060912,0
0,0.11112258,0
0,0.0073051397,0
0,0.007526789,0
0,0.016731473,0
0,0.013089609,0
0,0.011433625,0
0,0.030234873,0
0,0.030592749,0
0,0.0048016817,0
0,0.03695212,0
0,0.014324314,0
0,0.0069155064,0
1,0.19371435,1
1,0.4961691,1
0,0.017012512,0
0,0.03223085,0
0,0.034298036,0
1,0.027343318,0
0,0.6449741,1
0,0.013992549,0
0,0.19192593,1
0,0.022564357,0
0,0.10336504,0
0,0.033914138,0
0,0.03424874,0
0,0.0076934337,0
0,0.032659933,0
0,0.026502984,0
1,0.9518789,1
0,0.01893508,0
0,0.01835312,0
0,0.009471986,0
0,0.08808427,0
0,0.028052198,0
0,0.008380695,0
0,0.02101004,0
0,0.02557164,0
0,0.0073651597,0
0,0.023601936,0
0,0.01031669,0
0,0.036491964,0
0,0.005695261,0
0,0.047141377,0
0,0.0071925353,0
0,0.015669707,0
0,0.057815906,0
0,0.029999562,0
0,0.030301362,0
0,0.013891022,0
0,0.014978839,0
0,0.0033489862,0
0,0.017518427,0
0,0.050742317,0
0,0.71976763,1
0,0.018435044,0
0,0.10717057,0
0,0.005376445,0
0,0.014125528,0
0,0.018903704,0
0,0.03884093,0
0,0.003567882,0
1,0.8902069,1
0,0.022420565,0
0,0.0740441,0
0,0.006902194,0
0,0.025663057,0
1,0.81076616,1
0,0.0086372215,0
0,0.03650726,0
0,0.033686258,0
0,0.0095233265,0
0,0.017946282,0
0,0.041751,0
0,0.04105087,0
0,0.016188452,0
0,0.085556276,0
0,0.022229305,0
0,0.014546668,0
0,0.036393777,0
0,0.03899542,0
0,0.060804173,0
1,0.017887875,0
0,0.010556131,0
0,0.019740274,0
0,0.034516722,0
1,0.016328774,0
0,0.08370229,0
0,0.28190565,1
0,0.023531914,0
0,0.013513149,0
0,0.044530854,0
0,0.009550514,0
0,0.029498314,0
0,0.022851648,0
0,0.031088306,0
1,0.005758592,0
0,0.03589079,0
0,0.025858121,0
0,0.011045064,0
0,0.015351806,0
0,0.05748178,0
0,0.022291776,0
0,0.017103104,0
1,0.0527612,0
0,0.016157934,0
0,0.020227637,0
0,0.013948265,0
0,0.018629897,0
0,0.027543427,0
0,0.02579582,0
0,0.0054750694,0
1,0.2911984,1
1,0.035515368,0
0,0.020745406,0
0,0.010011287,0
0,0.011830271,0
0,0.021877619,0
0,0.020709539,0
0,0.0129673835,0
0,0.025840633,0
0,0.009145424,0
0,0.010159353,0
0,0.010749213,0
0,0.014902388,0
0,0.009083269,0
0,0.024073966,0
0,0.011434751,0
0,0.013101848,0
0,0.029784948,0
0,0.015641358,0
0,0.333111,1
0,0.054378696,0
0,0.036596995,0
0,0.021142988,0
0,0.030551549,0
0,0.05260574,0
0,0.016731612,0
0,0.014370518,0
0,0.04651506,0
0,0.0052151484,0
0,0.011740113,0
0,0.044345975,0
0,0.008440593,0
0,0.020556008,0
0,0.033576235,0
0,0.060526844,0
0,0.018895999,0
0,0.191192,1
0,0.015940584,0
0,0.02695936,0
0,0.020945063,0
1,0.79749125,1
0,0.0822547,0
0,0.023695163,0
0,0.003644584,0
0,0.006403663,0
0,0.7457364,1
0,0.011053833,0
0,0.019445034,0
0,0.07442867,0
0,0.018434651,0
0,0.33980146,1
0,0.02692653,0
0,0.026212161,0
0,0.03276587,0
0,0.084646046,0
0,0.008053542,0
0,0.012221964,0
0,0.08189784,0
0,0.05464057,0
0,0.036036737,0
0,0.04834997,0
0,0.0104460325,0
0,0.005738579,0
0,0.026841946,0
0,0.014080696,0
1,0.016837003,0
0,0.038607925,0
0,0.104138635,0
0,0.042580977,0
0,0.05469489,0
0,0.038778584,0
0,0.007920811,0
0,0.015408441,0
0,0.0050785285,0
0,0.022444861,0
0,0.041779533,0
0,0.010497033,0
0,0.022206752,0
0,0.02574424,0
0,0.006522852,0
0,0.011801425,0
0,0.061484955,0
0,0.02816753,0
1,0.013736331,0
0,0.02962382,0
0,0.04022936,0
0,0.021143442,0
0,0.17614625,1
0,0.028221274,0
0,0.030675689,0
0,0.023545368,0
0,0.06823557,0
0,0.08509255,0
0,0.011968353,0
0,0.0024499728,0
0,0.008386455,0
1,0.60325813,1
0,0.037859257,0
0,0.014269534,0
0,0.058832508,0
0,0.037109513,0
0,0.016500706,0
0,0.040645327,0
0,0.003955285,0
0,0.15318352,0
0,0.054625016,0
0,0.009761039,0
0,0.041174654,0
0,0.015157362,0
1,0.020187544,0
0,0.091341965,0
0,0.02334604,0
0,0.0036174997,0
0,0.02243887,0
0,0.015550741,0
0,0.045284405,0
0,0.02423537,0
0,0.005706083,0
0,0.019268025,0
0,0.009093309,0
0,0.026618527,0
0,0.1285731,0
0,0.016396664,0
0,0.13962992,0
0,0.055859156,0
0,0.011656251,0
0,0.009380007,0
0,0.02189243,0
0,0.09011275,0
0,0.031891022,0
0,0.030073835,0
0,0.008173977,0
0,0.4919284,1
0,0.021705542,0
0,0.008434856,0
0,0.10339812,0
0,0.005701202,0
0,0.0399212,0
0,0.08299392,0
0,0.009474076,0
0,0.035211217,0
0,0.00933202,0
0,0.003121986,0
0,0.0059737004,0
0,0.019621499,0
0,0.07118427,0
0,0.03769275,0
0,0.016547084,0
0,0.022663321,0
0,0.0060029724,0
0,0.098285906,0
0,0.04510715,0
0,0.0054333867,0
0,0.045519456,0
0,0.024480645,0
0,0.06218191,0
0,0.014923339,0
0,0.015308698,0
0,0.18223244,1
0,0.03127955,0
0,0.07180134,0
0,0.008580466,0
0,0.050526544,0
0,0.042526852,0
0,0.06927061,0
0,0.00989811,0
1,0.49579948,1
0,0.046596598,0
1,0.8317611,1
0,0.12233779,0
0,0.15606917,0
0,0.026368178,0
0,0.024710193,0
0,0.04282238,0
0,0.0018527111,0
0,0.025088437,0
0,0.5144024,1
0,0.01981275,0
0,0.11602135,0
0,0.0051776613,0
0,0.04605508,0
0,0.010442504,0
0,0.02712978,0
0,0.022777786,0
0,0.041215684,0
0,0.034945305,0
0,0.029399814,0
0,0.0075196614,0
0,0.0048417044,0
0,0.04525194,0
0,0.007828861,0
0,0.013883787,0
0,0.028237222,0
0,0.058271922,0
0,0.49363163,1
0,0.030255273,0
0,0.0105833085,0
0,0.03992865,0
0,0.014048038,0
0,0.011555917,0
0,0.008178239,0
0,0.0049434686,0
0,0.01968129,0
0,0.044097062,0
0,0.08489162,0
0,0.03287088,0
0,0.049641684,0
0,0.043903306,0
1,0.0027682316,0
0,0.009355307,0
0,0.056518544,0
0,0.0016683866,0
0,0.015772875,0
0,0.027205516,0
1,0.9214563,1
0,0.027570583,0
0,0.08972251,0
0,0.03209215,0
0,0.009194762,0
0,0.069007255,0
0,0.027813997,0
0,0.87675405,1
1,0.13014378,0
0,0.06726126,0
0,0.055077024,0
0,0.033304602,0
0,0.07729961,0
0,0.01611865,0
0,0.03283916,0
0,0.02968685,0
0,0.82610404,1
0,0.020317936,0
0,0.034335803,0
0,0.0073923594,0
0,0.08310172,0
0,0.014937857,0
0,0.011599948,0
0,0.026949385,0
0,0.008462818,0
0,0.0115163475,0
0,0.0329454,0
0,0.013865826,0
1,0.012583699,0
0,0.035976127,0
0,0.104391605,0
0,0.0110314675,0
0,0.04726486,0
0,0.01368346,0
0,0.023825534,0
0,0.050589927,0
0,0.052475493,0
0,0.026710907,0
0,0.004918014,0
0,0.014795734,0
0,0.013740576,0
0,0.043579824,0
0,0.024410464,0
0,0.004477895,0
0,0.042435586,0
0,0.022132635,0
0,0.007429533,0
0,0.016354904,0
0,0.013813326,0
0,0.0071849185,0
0,0.012126823,0
0,0.008874601,0
0,0.012291196,0
0,0.046210844,0
0,0.088725716,0
0,0.026563758,0
0,0.011045705,0
0,0.010691775,0
0,0.12861562,0
0,0.065594666,0
0,0.016952721,0
1,0.5057298,1
0,0.011737015,0
0,0.032961953,0
0,0.030461749,0
0,0.13459301,0
0,0.025128143,0
1,0.2811363,1
0,0.010983311,0
0,0.01831327,0
0,0.0092043765,0
0,0.0052161454,0
1,0.004375036,0
0,0.065190256,0
0,0.067608766,0
0,0.016101401,0
0,0.00937606,0
1,0.022058804,0
1,0.6923175,1
1,0.5211883,1
0,0.059368353,0
0,0.046366755,0
0,0.0410825,0
0,0.014242209,0
0,0.0486808,0
0,0.0048696813,0
1,0.023649432,0
0,0.0050013564,0
0,0.033073477,0
0,0.015263393,0
0,0.036128733,0
0,0.022088643,0
0,0.010511639,0
0,0.01692901,0
0,0.01293725,0
0,0.010858344,0
0,0.12413782,0
0,0.010976512,0
0,0.015943583,0
0,0.029731674,0
0,0.008557437,0
0,0.018497245,0
0,0.028377559,0
0,0.037702013,0
0,0.015467431,0
0,0.0018057775,0
0,0.015868004,0
0,0.009983891,0
0,0.052335028,0
0,0.017671444,0
0,0.04352669,0
0,0.037314724,0
0,0.030312337,0
0,0.015793972,0
0,0.0926147,0
0,0.0110508315,0
0,0.018280715,0
0,0.014955499,0
0,0.047585063,0
0,0.009255102,0
0,0.0313945,0
0,0.013871343,0
0,0.055393767,0
0,0.007820131,0
0,0.08085274,0
0,0.02037751,0
0,0.0071011037,0
0,0.070253626,0
0,0.0967045,0
0,0.03447098,0
0,0.03028228,0
0,0.056521248,0
0,0.034035612,0
0,0.006395413,0
0,0.034291122,0
0,0.043371756,0
0,0.005144375,0
0,0.0049206563,0
1,0.008439081,0
0,0.023211537,0
0,0.0034893283,0
0,0.020967588,0
0,0.037373737,0
0,0.058384024,0
0,0.015695198,0
0,0.10037239,0
0,0.016471496,0
0,0.01652527,0
0,0.008524395,0
0,0.01925259,0
0,0.008759193,0
0,0.06809438,0
0,0.010391992,0
0,0.0090305535,0
0,0.025443673,0
0,0.008655492,0
0,0.03599328,0
0,0.039648704,0
0,0.13967182,0
0,0.020462226,0
1,0.927781,1
0,0.1361474,0
0,0.009182425,0
0,0.0066151167,0
0,0.030111672,0
0,0.3229565,1
0,0.02354146,0
0,0.028590316,0
0,0.052277613,0
0,0.1086313,0
0,0.027361486,0
0,0.037718218,0
0,0.021201493,0
0,0.009268408,0
0,0.01051578,0
0,0.5331434,1
0,0.007990308,0
0,0.033594575,0
1,0.5821626,1
0,0.0381336,0
0,0.010635985,0
0,0.033022273,0
0,0.70367074,1
0,0.06382662,0
0,0.012079172,0
0,0.14776808,0
0,0.014661685,0
0,0.010974488,0
0,0.011957593,0
0,0.0038746714,0
0,0.0059421225,0
0,0.0036635832,0
0,0.032812014,0
0,0.02555884,0
0,0.0110703595,0
0,0.06871924,0
0,0.04551286,0
0,0.043031726,0
0,0.03263557,0
0,0.01798327,0
0,0.036361333,0
0,0.020294286,0
0,0.039701276,0
0,0.008995378,0
0,0.016687348,0
0,0.14335082,0
0,0.11562999,0
0,0.04166302,0
0,0.008880295,0
0,0.017589726,0
0,0.0063166837,0
0,0.08039774,0
0,0.285148,1
0,0.030482138,0
0,0.0072819735,0
0,0.009074119,0
0,0.013539719,0
0,0.007758711,0
0,0.06144403,0
0,0.09955027,0
0,0.032887954,0
0,0.02440358,0
1,0.70360947,1
0,0.044703305,0
1,0.0647525,0
0,0.01950505,0
0,0.005177254,0
0,0.044557773,0
0,0.024272101,0
0,0.105536774,0
0,0.024075098,0
0,0.023896258,0
0,0.037053686,0
0,0.017203454,0
0,0.010713076,0
0,0.014315046,0
0,0.08465198,0
0,0.024607314,0
0,0.096022055,0
0,0.0690988,0
0,0.04586658,0
0,0.014205369,0
0,0.027970878,0
0,0.07852603,0
0,0.070403464,0
0,0.02567372,0
0,0.024918213,0
0,0.032625552,0
0,0.018122664,0
0,0.042789277,0
0,0.03555325,0
0,0.0114264805,0
0,0.007887326,0
0,0.008802763,0
1,0.9637397,1
0,0.108753026,0
0,0.021550268,0
0,0.04302935,0
0,0.022935336,0
0,0.041867528,0
0,0.04120994,0
0,0.0042682546,0
0,0.070422314,0
0,0.027062697,0
0,0.023794651,0
0,0.07271888,0
0,0.05063898,0
0,0.48794279,1
0,0.009578768,0
0,0.0048650648,0
0,0.10068255,0
0,0.015800146,0
0,0.014903864,0
0,0.05241641,0
0,0.03986276,0
0,0.033573993,0
1,0.023475045,0
0,0.15989995,0
0,0.029416732,0
0,0.8189802,1
0,0.013617389,0
0,0.050258912,0
0,0.26130727,1
0,0.067371,0
0,0.014925463,0
0,0.02773423,0
0,0.039563857,0
0,0.03682283,0
0,0.10241465,0
0,0.0071872384,0
0,0.0061251842,0
0,0.004733708,0
0,0.090602644,0
0,0.011667303,0
0,0.017596656,0
0,0.08073979,0
0,0.15402311,0
0,0.04358066,0
0,0.08977847,0
0,0.007433659,0
0,0.026202917,0
0,0.010983622,0
0,0.031529114,0
0,0.07515671,0
0,0.034084346,0
0,0.060005914,0
0,0.04181506,0
0,0.0735087,0
0,0.015570275,0
1,0.61675733,1
0,0.030686395,0
0,0.048566494,0
0,0.0028884574,0
1,0.86274666,1
0,0.021018393,0
0,0.043886676,0
0,0.17513913,1
0,0.064296454,0
0,0.06392725,0
0,0.07738233,0
0,0.0532367,0
0,0.011887921,0
0,0.023220755,0
0,0.012311103,0
0,0.013495826,0
0,0.8642364,1
0,0.021259846,0
0,0.024336763,0
0,0.011164325,0
0,0.015102232,0
0,0.015619319,0
0,0.07102374,0
0,0.010972703,0
0,0.016624736,0
0,0.013137107,0
0,0.026349468,0
0,0.008010292,0
0,0.0056664785,0
0,0.015846603,0
0,0.027162263,0
0,0.039472647,0
0,0.018067136,0
0,0.04123602,0
0,0.010845978,0
0,0.0045725573,0
0,0.061504,0
0,0.0042150356,0
0,0.010067607,0
0,0.006788874,0
0,0.091432616,0
0,0.027441386,0
0,0.034747746,0
0,0.0241694,0
0,0.08405995,0
0,0.032113515,0
0,0.021005183,0
0,0.04315325,0
0,0.12344061,0
0,0.03373284,0
0,0.013135857,0
1,0.6319878,1
0,0.02213741,0
0,0.029850498,0
0,0.011673635,0
0,0.048218332,0
0,0.017878622,0
0,0.027172502,0
0,0.20644812,1
0,0.032982282,0
0,0.02003927,0
0,0.08379162,0
0,0.0053842254,0
0,0.05687894,0
0,0.0035045838,0
0,0.008614493,0
0,0.012469198,0
0,0.025421323,0
0,0.014997973,0
0,0.015942005,0
0,0.02677186,0
0,0.012317564,0
0,0.13642101,0
0,0.06898367,0
0,0.58175546,1
0,0.03790671,0
0,0.007747457,0
0,0.028063014,0
0,0.028596552,0
0,0.020134121,0
0,0.031067329,0
1,0.025320537,0
0,0.018957233,0
0,0.014409595,0
0,0.011606242,0
1,0.01111319,0
0,0.010248209,0
0,0.040385135,0
0,0.03859112,0
0,0.043108065,0
0,0.05476632,0
0,0.0074904263,0
0,0.55029774,1
0,0.20987579,1
0,0.06766018,0
0,0.0022486602,0
0,0.014105793,0
1,0.89403254,1
0,0.008265267,0
0,0.04720353,0
0,0.03468213,0
0,0.019451477,0
0,0.014354668,0
0,0.004986394,0
0,0.024805242,0
0,0.028236983,0
0,0.016228454,0
0,0.030035505,0
0,0.039005615,0
0,0.0066638947,0
1,0.021939186,0
0,0.010420983,0
0,0.02314844,0
0,0.03247544,0
0,0.007299052,0
0,0.030980436,0
1,0.021353595,0
0,0.015923128,0
0,0.090369835,0
0,0.0817517,0
0,0.03209125,0
0,0.024926389,0
0,0.035149503,0
0,0.118702985,0
0,0.07124219,0
0,0.020761201,0
0,0.021305863,0
0,0.025029575,0
0,0.025786486,0
0,0.06457848,0
0,0.020571405,0
0,0.052294247,0
0,0.010403125,0
0,0.01874778,0
1,0.025574815,0
0,0.024954526,0
0,0.021230604,0
0,0.020851707,0
0,0.043836065,0
0,0.022933997,0
0,0.2183996,1
0,0.0184744,0
1,0.015639229,0
0,0.010083963,0
0,0.018097647,0
0,0.023288462,0
0,0.027499363,0
0,0.09727839,0
0,0.0071559725,0
0,0.15107442,0
0,0.01830655,0
1,0.23723954,1
0,0.043455005,0
0,0.029896745,0
0,0.009639359,0
0,0.028304853,0
0,0.06101364,0
0,0.031536866,0
0,0.008884702,0
0,0.10461635,0
0,0.004200247,0
0,0.06746247,0
0,0.010237614,0
0,0.75898737,1
0,0.009210927,0
0,0.013196019,0
0,0.049264796,0
0,0.014679902,0
0,0.040084273,0
0,0.0772832,0
0,0.0064478824,0
0,0.036748152,0
0,0.023060827,0
0,0.02527562,0
0,0.028869182,0
0,0.02788498,0
0,0.030940734,0
0,0.011880311,0
0,0.0062981546,0
1,0.34569815,1
0,0.06055315,0
0,0.09387941,0
0,0.00651866,0
0,0.007096694,0
0,0.059738252,0
0,0.02008994,0
0,0.0036837275,0
0,0.03927219,0
0,0.027511979,0
0,0.016182559,0
0,0.011948009,0
0,0.034087736,0
0,0.007248133,0
0,0.036184683,0
0,0.4972412,1
0,0.028046783,0
0,0.025350496,0
0,0.015204214,0
1,0.6683214,1
0,0.010860607,0
0,0.031147046,0
0,0.05016182,0
0,0.008340584,0
0,0.016020117,0
0,0.040698174,0
0,0.12201863,0
0,0.004555969,0
0,0.0159304,0
0,0.014114469,0
0,0.015494188,0
0,0.014490799,0
0,0.0078073847,0
0,0.0072109248,0
0,0.091245465,0
1,0.049114894,0
0,0.0091962265,0
0,0.21901067,1
0,0.01873976,0
0,0.010524274,0
0,0.09868309,0
0,0.028586634,0
0,0.023465265,0
0,0.105487645,0
0,0.05648676,0
1,0.5760067,1
0,0.048185397,0
0,0.024349581,0
0,0.04694131,0
1,0.01044069,0
0,0.044843808,0
0,0.029750276,0
0,0.011321699,0
0,0.07780106,0
0,0.020112842,0
0,0.07026881,0
0,0.029246692,0
0,0.013252339,0
0,0.027562339,0
0,0.004125091,0
0,0.020544281,0
0,0.013350574,0
0,0.008280278,0
0,0.014537069,0
0,0.019792808,0
0,0.013782214,0
0,0.027209012,0
0,0.016677266,0
0,0.04350854,0
0,0.007932142,0
0,0.019233705,0
1,0.6648253,1
0,0.015691074,0
0,0.016871184,0
0,0.009237502,0
0,0.07290616,0
0,0.13744569,0
0,0.024108918,0
0,0.025959907,0
0,0.019464923,0
0,0.024254736,0
0,0.0063370448,0
0,0.08317031,0
0,0.0377972,0
0,0.07495831,0
0,0.051089622,0
0,0.0066704415,0
0,0.00920883,0
1,0.6352613,1
0,0.08980871,0
1,0.022509694,0
0,0.08493113,0
0,0.029072594,0
0,0.009084522,0
0,0.0630603,0
0,0.010827678,0
0,0.020356962,0
1,0.41234678,1
1,0.91052353,1
0,0.0828732,0
0,0.02146111,0
0,0.016278591,0
0,0.1739005,1
0,0.0444344,0
0,0.081661396,0
1,0.052185662,0
0,0.07289617,0
0,0.011047913,0
0,0.013070827,0
1,0.015089634,0
0,0.06254295,0
1,0.011866633,0
0,0.02103152,0
0,0.021852566,0
0,0.018121907,0
0,0.024156447,0
1,0.020932037,0
1,0.07281437,0
0,0.044456374,0
0,0.010874037,0
0,0.103430316,0
1,0.07370426,0
0,0.020478964,0
0,0.020883942,0
0,0.017885238,0
0,0.042684615,0
0,0.02055477,0
0,0.013902249,0
0,0.009204285,0
0,0.014594917,0
0,0.064741135,0
0,0.01008493,0
0,0.012214379,0
0,0.020073984,0
0,0.013802548,0
0,0.008406393,0
0,0.10727297,0
0,0.023212612,0
0,0.01852584,0
0,0.039368536,0
0,0.011090083,0
0,0.0759601,0
0,0.04178335,0
0,0.015822133,0
0,0.058720678,0
0,0.18057437,1
0,0.6875288,1
0,0.038712412,0
0,0.027737945,0
0,0.0024634735,0
0,0.12837502,0
0,0.029874515,0
0,0.02240209,0
0,0.0051181926,0
0,0.019922452,0
0,0.006299378,0
0,0.018170461,0
0,0.039925743,0
0,0.022554053,0
0,0.05999619,0
0,0.022544554,0
0,0.052452676,0
0,0.12627387,0
0,0.018769877,0
0,0.050999638,0
0,0.0059173233,0
0,0.02092339,0
0,0.031085862,0
0,0.2179997,1
0,0.00958009,0
0,0.010017779,0
0,0.039989278,0
0,0.1766915,1
0,0.004556743,0
0,0.01607245,0
0,0.015223259,0
0,0.083239704,0
0,0.004352818,0
0,0.012670394,0
0,0.0075941705,0
0,0.057243813,0
0,0.055111542,0
0,0.03321244,0
0,0.010604139,0
0,0.033057176,0
0,0.021758024,0
0,0.0013755824,0
0,0.005388369,0
0,0.07412997,0
0,0.05039052,0
0,0.017187305,0
0,0.010259829,0
0,0.019269498,0
0,0.05505726,0
0,0.026469922,0
0,0.018388879,0
0,0.025113028,0
0,0.012012562,0
0,0.006574646,0
0,0.009980795,0
0,0.0076036206,0
0,0.012185199,0
0,0.04497018,0
0,0.018219884,0
0,0.014059733,0
0,0.03894422,0
0,0.03533183,0
0,0.0064376877,0
0,0.030265704,0
0,0.039919976,0
0,0.028346254,0
0,0.03380439,0
0,0.015964298,0
1,0.5047548,1
0,0.012797318,0
0,0.067696095,0
0,0.0052521653,0
0,0.0071188365,0
0,0.071834035,0
0,0.021534173,0
0,0.085374065,0
0,0.011837476,0
0,0.07977931,0
0,0.008878477,0
0,0.02145683,0
1,0.01907554,0
0,0.0035920746,0
0,0.11693792,0
0,0.005125397,0
0,0.012775607,0
0,0.031090703,0
0,0.2613564,1
0,0.0053147785,0
0,0.023349172,0
0,0.03557205,0
0,0.060856946,0
0,0.023838669,0
0,0.024048634,0
0,0.0077899806,0
0,0.008211344,0
0,0.019475775,0
0,0.007113099,0
0,0.008237979,0
0,0.0077665346,0
0,0.024738614,0
0,0.026591862,0
0,0.01184349,0
0,0.05491761,0
0,0.006639832,0
0,0.01833619,0
0,0.02711555,0
0,0.037681516,0
0,0.722853,1
0,0.1258618,0
0,0.043197334,0
0,0.022057004,0
0,0.2326876,1
0,0.025606256,0
0,0.0795466,0
0,0.022109402,0
0,0.005127342,0
0,0.008491395,0
0,0.016990064,0
1,0.8074002,1
1,0.018859379,0
0,0.008466837,0
0,0.10986856,0
0,0.0056259525,0
0,0.016603708,0
0,0.018992065,0
0,0.018764798,0
0,0.088967554,0
1,0.07451471,0
0,0.0054811714,0
0,0.010410087,0
0,0.006025869,0
1,0.82002646,1
0,0.0058468445,0
0,0.06855325,0
0,0.04276203,0
0,0.03432037,0
0,0.036387555,0
0,0.00939365,0
0,0.015403697,0
0,0.010795067,0
0,0.0063375584,0
0,0.12788509,0
0,0.019774828,0
0,0.09968403,0
0,0.030342033,0
0,0.092163816,0
0,0.012571192,0
0,0.019303888,0
0,0.0042496487,0
1,0.033630487,0
0,0.0340542,0
0,0.031156989,0
0,0.030625502,0
1,0.83983535,1
0,0.06680831,0
0,0.087266035,0
0,0.012131588,0
0,0.021642374,0
0,0.04103867,0
0,0.044448067,0
0,0.031686187,0
0,0.032273892,0
0,0.014352307,0
0,0.03837602,0
0,0.059288368,0
0,0.004643792,0
0,0.016581783,0
0,0.028515082,0
0,0.13578422,0
0,0.05028155,0
0,0.0135899335,0
1,0.02790611,0
0,0.5229251,1
0,0.024920931,0
0,0.042755283,0
0,0.05697094,0
0,0.024859719,0
0,0.036899175,0
0,0.013288867,0
0,0.010450652,0
0,0.056025334,0
0,0.012537196,0
0,0.029631713,0
0,0.042434838,0
0,0.0319631,0
0,0.05383575,0
0,0.07813957,0
0,0.11951944,0
0,0.054744642,0
0,0.015691914,0
0,0.020957489,0
0,0.04404668,0
0,0.02703627,0
0,0.025425678,0
0,0.0064264433,0
0,0.13074955,0
0,0.076703385,0
0,0.088756345,0
1,0.054737348,0
0,0.010628687,0
0,0.005749832,0
0,0.021147206,0
0,0.0069707595,0
0,0.007221925,0
0,0.010312592,0
0,0.00594323,0
0,0.034985982,0
0,0.034627046,0
1,0.02570654,0
0,0.021473516,0
0,0.017330585,0
0,0.09774077,0
0,0.012247187,0
0,0.042342745,0
0,0.025552193,0
0,0.007425494,0
0,0.040322866,0
0,0.049893137,0
1,0.5511679,1
1,0.23845303,1
0,0.057884257,0
0,0.009591416,0
0,0.050066315,0
