actual,logistic_probability,xgboost_probability
0,0.4517534601801386,0.030271646
0,0.47258864355312424,0.012236271
0,0.27695841731061155,0.032334313
0,0.22161095830523952,0.0046473923
0,0.32623983114367267,0.02612358
0,0.3425605735403829,0.04972389
0,0.44488449902891775,0.020565107
0,0.4460633855678378,0.016543074
0,0.2779462437961834,0.05878566
0,0.1410190538396091,0.024160055
0,0.6640383116127146,0.022747042
0,0.22612766440619236,0.011467976
0,0.3750709474575454,0.0057726004
0,0.790822050095921,0.64494723
0,0.21269755967937246,0.006166204
0,0.37421521925435064,0.034341663
0,0.3014041731103783,0.009534181
0,0.27646005200296986,0.014052094
0,0.23528735537931986,0.016475916
0,0.3753764272001361,0.00809321
0,0.481029311431839,0.009940801
0,0.3829647345411632,0.01614994
0,0.40076601685667296,0.0148726525
1,0.23541627455494146,0.010962007
0,0.34832478828506575,0.03507843
0,0.18616316826369572,0.005862942
0,0.16641545707912947,0.016470663
0,0.30236397448446617,0.11140063
0,0.5873484825888579,0.049549717
0,0.26030217345433054,0.017567746
0,0.21035248931076952,0.02358664
0,0.544669714781393,0.101848595
0,0.30702488387210086,0.008442649
0,0.25778187421153437,0.014610219
0,0.2407631500673812,0.006003764
0,0.2571572406285705,0.023613011
0,0.7062958821507579,0.31809774
0,0.2068715404501327,0.004312722
1,0.9506595084734065,0.95140356
0,0.4407943123430216,0.034673013
0,0.2677085346737811,0.022784151
0,0.2621112463853559,0.03089575
1,0.9384075463408091,0.79912037
0,0.3560119113984191,0.02199801
0,0.203049542964959,0.039691422
0,0.20866770560059128,0.0014759282
0,0.6488502397971433,0.037322238
0,0.5615680472621459,0.121142775
0,0.4746822267740812,0.018882426
0,0.42132633511045914,0.04489859
0,0.3681781594771284,0.043165665
0,0.23006655731031955,0.02187337
0,0.40956497548476617,0.032539982
0,0.21736315766558867,0.076146446
0,0.6793611294419587,0.017610162
0,0.4853997832015605,0.030911924
0,0.23497597024352665,0.017627768
0,0.4613836069727785,0.010660977
0,0.3069476209619044,0.039757486
1,0.5547483216531267,0.054838285
0,0.30874156108969764,0.015371771
0,0.3597081868558776,0.008972818
0,0.309451035428745,0.019228445
0,0.43780090450659137,0.089662224
0,0.42920795890813135,0.07341254
0,0.2430307718667316,0.026555726
1,0.500163326031704,0.018924786
0,0.4404327794934043,0.01937835
0,0.24508293712999998,0.021335613
0,0.45217294139888237,0.007286132
0,0.48905235442560546,0.06342057
0,0.3455836920249992,0.010439454
0,0.203824376857314,0.016876208
0,0.3164814595280745,0.016864834
0,0.32631780458837006,0.041600198
0,0.3261090904093081,0.01870341
0,0.4697514006803987,0.085200936
0,0.20144291778668583,0.021522585
0,0.35777136242847624,0.015603204
1,0.4195004294168331,0.1718251
0,0.23276518328857393,0.04629867
0,0.3556585840045884,0.00862519
0,0.27936947297930625,0.0121157635
0,0.2584217457896382,0.06700701
0,0.6407937578909965,0.12586056
1,0.20370055413840182,0.018040095
1,0.3469724729945881,0.106140874
1,0.9865845396061895,0.9314526
0,0.22500524993928,0.037519053
1,0.8093857793206637,0.45273632
0,0.2964973532906603,0.11981761
0,0.3163627234631867,0.026314847
0,0.6651842064718465,0.017528195
0,0.5704790787239135,0.01982558
0,0.8531440676860577,0.17412436
0,0.38591255597003693,0.01530752
0,0.2558158073546268,0.023156604
0,0.40691626119755697,0.011830495
0,0.5003215189449609,0.03385773
0,0.4622492249231816,0.01398753
1,0.38679629375770325,0.01868393
0,0.23596887213924136,0.030809639
0,0.3496893999442086,0.011516164
1,0.8200611981955752,0.51200265
0,0.3117747929461277,0.112939484
0,0.2211829564800186,0.020807875
0,0.37388430822558116,0.023431582
0,0.4134068971656305,0.028050799
0,0.7805745502417324,0.17212817
0,0.5535946244959999,0.03729034
0,0.1828687683530984,0.009135551
0,0.3889529413768289,0.06341945
0,0.6834707698424647,0.50982904
0,0.4441094220637773,0.042936157
0,0.19849379341391502,0.014451051
0,0.7068422968447249,0.07104047
0,0.31037311723152355,0.009443263
1,0.2470412324281588,0.004199011
0,0.3436604334065104,0.07091597
0,0.5842307469719445,0.011336531
0,0.3786000113170279,0.034887847
0,0.30143105636626083,0.01026459
0,0.5533056579419132,0.075164236
0,0.2899798750740524,0.002620618
0,0.23278168544151606,0.0123575805
0,0.9501322669645962,0.67619777
1,0.93352909351399,0.8087285
0,0.34743338048545613,0.014373915
0,0.16893780962500374,0.01191788
0,0.21864739579450712,0.1365105
1,0.48402784410517546,0.018565647
0,0.3422987161461839,0.019229101
0,0.30230527618423086,0.16684516
0,0.22931888469088982,0.022540718
0,0.41204930184605754,0.020947136
0,0.22818551803686454,0.008423542
0,0.37078225538273596,0.13881412
1,0.8802048307139364,0.7609598
0,0.6418782503377969,0.08251869
0,0.2092323774460482,0.0326097
0,0.713730920292543,0.09251517
0,0.3391222766348362,0.054029685
0,0.44455916422162506,0.053813066
1,0.9602858848465987,0.913647
0,0.32009170568933354,0.0099683115
0,0.4072476537052358,0.103226356
0,0.4539960707351197,0.017782954
0,0.2496852837219343,0.022311369
0,0.40403521580135415,0.019368285
0,0.547923019773058,0.011374463
0,0.2472149807580349,0.00815498
0,0.6949717058408895,0.028159294
0,0.24926157831406015,0.016466191
0,0.43234216879979664,0.04291129
0,0.3101342629441135,0.025012575
0,0.3050052135259819,0.008623738
0,0.2143869832419187,0.026276734
0,0.47478079760458486,0.028410032
0,0.46604725128816454,0.032147117
0,0.3806568071914931,0.0025215081
0,0.2099129995405969,0.024803124
1,0.6793070023045843,0.036256645
1,0.2778149253382924,0.0135707315
0,0.2453644500010848,0.015535879
0,0.24247574590105214,0.009880719
0,0.36984294552539065,0.03783716
1,0.17474910628954266,0.06085463
0,0.40566317836717203,0.012212957
0,0.39231896061114424,0.12615404
0,0.5539327700379418,0.38352403
0,0.4583802690338162,0.12963021
0,0.19658483507261626,0.007894986
0,0.337701677107989,0.0477897
0,0.24098511155511265,0.020860502
0,0.26275215272149144,0.0469248
0,0.14527494753353926,0.025611386
0,0.3926236067116834,0.027494486
0,0.32663788014086165,0.018448785
0,0.3793837268331347,0.06725683
0,0.2163461940087703,0.007132452
0,0.4763234682491364,0.03448081
0,0.17942668249882424,0.013502601
0,0.17334869494800959,0.005788456
0,0.31712834972705517,0.0026681495
0,0.5919271530324851,0.03495836
0,0.6183857592586394,0.029382128
0,0.3516312293020747,0.053183656
0,0.12904067377031886,0.0016796954
0,0.2733731586541297,0.020829605
0,0.15729763067533312,0.032491703
0,0.45198839433917226,0.15088658
0,0.4036237714634901,0.03887448
0,0.24725057598406872,0.0042532254
0,0.20623486387531043,0.007777293
0,0.37853093253624404,0.019432522
0,0.2478702011308897,0.12307837
1,0.9654532442395864,0.7542285
0,0.4371942574459694,0.029579483
0,0.2696863351960452,0.04470704
0,0.20474888853183634,0.012060198
0,0.42129923674156666,0.03078422
0,0.3357199885312734,0.005196349
0,0.30523961176990005,0.014983489
0,0.2010253311240056,0.053021092
0,0.21638586206101726,0.007989593
0,0.43284419290158443,0.022534452
0,0.45629174655697863,0.22963619
0,0.21273913444465678,0.005676603
0,0.24563941364107283,0.053791147
0,0.3297733940732212,0.02581572
0,0.35306489420010884,0.02662633
0,0.16200980294136055,0.0124989245
1,0.9549038249026036,0.82141703
0,0.23845792244865135,0.016703945
0,0.2763106402208701,0.0093046045
0,0.43488019666312533,0.084282696
0,0.2322210267615469,0.073676415
0,0.22775845592661384,0.004978697
0,0.2407992105158865,0.015076529
0,0.2585533788916481,0.00679134
0,0.2285567329393003,0.0032056966
0,0.2776306022468399,0.0040259985
0,0.8174195704655428,0.13396901
0,0.3966152697644896,0.025705758
0,0.6259560147206077,0.020200243
0,0.22060507663369797,0.0158658
0,0.4309923863410905,0.02762012
0,0.4241141903823442,0.06565494
0,0.3751448779254949,0.012903571
0,0.6710716484123034,0.029825922
0,0.39461660525882625,0.01862983
0,0.7554835188031654,0.12272675
0,0.28280066258944464,0.0117603345
0,0.21822181878133673,0.014366919
0,0.4486508833889546,0.060756013
0,0.2645172841383767,0.016681137
0,0.5115372000503565,0.015978117
1,0.41638258747421697,0.023591666
0,0.2731613468328055,0.018225169
0,0.32717576555627104,0.0156132
0,0.21988366479552682,0.017800145
0,0.36024172460653225,0.0047224956
0,0.2694739508983794,0.014646049
0,0.5314837637054016,0.018338045
0,0.4754652790769125,0.01484882
0,0.43918941645572435,0.01843592
0,0.3004849053314201,0.030663079
0,0.30959167425955664,0.054543864
0,0.3038182695847787,0.024244085
0,0.2188642472418824,0.013505319
0,0.2592879766639545,0.091161855
0,0.1957549621929782,0.020145169
0,0.23225705714631492,0.005499788
0,0.5678253862718111,0.010737239
0,0.33937669729571857,0.004441678
0,0.38351362738173383,0.022930743
0,0.33881288822369626,0.006326032
1,0.28257880500608473,0.034245003
0,0.31225078103492826,0.0492497
0,0.22596008288264585,0.0066439537
0,0.5184329120623932,0.052122816
0,0.15047042164092903,0.04628949
0,0.44010229139114126,0.021358415
0,0.17614243095968668,0.011555339
1,0.3459675155512887,0.058701567
0,0.23937564581255044,0.024658995
0,0.25038781927480835,0.090201505
0,0.22944054608929607,0.080574185
0,0.6204384100334558,0.053429514
0,0.22486168685113686,0.0063379155
0,0.23523553785524387,0.01428631
0,0.5534749541722483,0.024272127
0,0.23399207216067977,0.008473253
0,0.813316028409173,0.11630504
0,0.6112045160462134,0.029544722
0,0.41603709831236796,0.053655483
1,0.9587773922823757,0.7662134
0,0.21379797814528098,0.014398581
0,0.6382019397479941,0.04245422
0,0.23194281226344723,0.012582408
0,0.256020508628807,0.015333949
0,0.28792226027614104,0.009733957
0,0.39658137301329965,0.045339223
0,0.22989985598344498,0.022306887
0,0.16405726716532198,0.00563569
1,0.20246020513053045,0.09549206
0,0.4643281674057585,0.0029479421
0,0.20957406331062425,0.10543587
0,0.28794596237554415,0.070126966
0,0.17890128835337146,0.0077739093
0,0.595301923524862,0.0354543
0,0.26781575218258363,0.006361527
0,0.3631611288012861,0.025284467
0,0.20502036929285106,0.09809112
0,0.333272444771601,0.036380183
0,0.4340497672423145,0.06882947
0,0.303518244148044,0.011172761
0,0.18793120096889146,0.017234303
0,0.43040216125723163,0.01169727
0,0.2532199701906874,0.033600476
0,0.23273873446179233,0.005460256
0,0.513249716884796,0.12386976
0,0.20318322049261103,0.0034936238
0,0.3954276926570932,0.10522814
0,0.2970748508621544,0.01501778
0,0.6496574379865845,0.29706824
0,0.3967602078786947,0.057358675
0,0.23556308725097452,0.002855024
0,0.42041789630459375,0.0026714215
0,0.8737533545554707,0.005891915
0,0.5114995326186774,0.16670713
0,0.3418736464129813,0.043174688
0,0.5498891005374189,0.0666891
0,0.599244050717045,0.12185654
0,0.252404035708621,0.01127792
0,0.21616822636851557,0.01028025
0,0.43281137231884703,0.023402577
0,0.42000754743788327,0.02164018
0,0.24972914420510042,0.016065747
0,0.4304092508251956,0.0071782647
0,0.490846299554992,0.09891515
0,0.248803744157628,0.026404109
0,0.794445994546713,0.037693564
0,0.3434917128245762,0.005725068
0,0.5246074339679005,0.02554583
0,0.740325788838497,0.0767419
0,0.2121016240310372,0.027042478
0,0.35341463346894986,0.016516717
0,0.47834874287839146,0.018321691
0,0.2904144189257616,0.038436133
0,0.20830804033453929,0.02387903
0,0.27719960941198124,0.009927655
1,0.24802474511774958,0.08479774
0,0.36426234765164445,0.028027225
0,0.7427844998937909,0.016931914
0,0.1457662855681506,0.0430074
0,0.343220723145035,0.030546868
0,0.7276814269225595,0.04525817
0,0.20241747997822188,0.02824869
1,0.9104258015774795,0.5239251
0,0.30295905294262604,0.007033928
0,0.278549768681594,0.022422273
0,0.5768513817741938,0.047694054
0,0.37897696845441403,0.0274638
0,0.26972199276582465,0.04441784
0,0.4334627408361211,0.010174503
0,0.5222713653912605,0.016439384
0,0.3620103318168913,0.047186755
0,0.18417304814398197,0.0062524932
0,0.2011905132202365,0.016574731
0,0.2978490323463814,0.07141659
0,0.9909160848713994,0.8902035
1,0.350064439971174,0.030292116
0,0.450071929392213,0.02382254
0,0.5030730491955655,0.03217951
0,0.5577158867357302,0.06862168
0,0.28356198015768463,0.013727187
0,0.1965292335541823,0.005423264
0,0.5604129691572052,0.031196106
0,0.4591786218723531,0.07042612
0,0.31798180951516986,0.021098176
0,0.35850259229709314,0.08999834
0,0.3448946807604567,0.015272806
0,0.2187877328591072,0.040414497
0,0.21908996205166012,0.008795119
0,0.17896718041900905,0.0061222794
0,0.2805655487258257,0.015161805
0,0.18217092620650757,0.011778776
0,0.46064725916886823,0.06808558
0,0.24359193273242222,0.0077024377
0,0.33315908185407134,0.0074868184
0,0.16241844853926757,0.02684714
0,0.3904445092668702,0.027737226
0,0.5132312801686916,0.009364043
1,0.21015901569236875,0.01850375
0,0.6140457525680767,0.008222613
0,0.29010014094236225,0.04095331
0,0.6043051675147437,0.08557482
0,0.6172447562041558,0.08028635
0,0.4050588271927121,0.11445728
0,0.3006240714428383,0.052194614
0,0.7180556541180191,0.16312088
0,0.5660531422357162,0.002494069
0,0.41731608880531107,0.069750965
0,0.30349651900602487,0.034249663
0,0.35861803291809874,0.05284375
0,0.3849501102016536,0.021569533
0,0.4363094826980046,0.014716135
0,0.6226829019607947,0.3431737
0,0.23856957801972156,0.015869875
0,0.519510942858993,0.028138151
0,0.39166643262670986,0.02748922
0,0.4083472155612299,0.017347151
0,0.7410605031852687,0.028851032
0,0.4576799347871516,0.025080962
0,0.21612243926413444,0.0059533627
0,0.25563396070121447,0.022096822
0,0.6705555955935807,0.02858591
0,0.28232398726558433,0.0074898587
0,0.3599242702219713,0.015969114
0,0.5678750254312682,0.019333554
0,0.4701417633177437,0.031046944
0,0.32157318526884593,0.0054988833
0,0.30976938783315633,0.02168477
0,0.5200731582433548,0.54823077
0,0.20409345273955354,0.0041895425
0,0.6869146926327481,0.13192232
0,0.4917992721077226,0.10702864
0,0.3075961930822563,0.0064051594
0,0.2741795068945319,0.026408779
0,0.18301496786262203,0.031315222
0,0.5927340195888895,0.07775825
0,0.6102365807787428,0.025311142
0,0.43164238791616394,0.019681979
0,0.8844639258525523,0.22696757
0,0.7637205431798648,0.1678832
0,0.41186614475495753,0.03188387
0,0.302242530723827,0.034380917
0,0.2350767211179144,0.015465208
0,0.5467027390840009,0.0049096695
0,0.19767551286329754,0.037641603
0,0.8421201854170711,0.08964909
0,0.3511377695509226,0.019226875
0,0.3639188810389137,0.030263346
0,0.2870853661606831,0.042035125
0,0.5709385740058532,0.01634163
1,0.9536280735150208,0.49649826
0,0.488180095724793,0.01087198
0,0.7979193834638428,0.25692654
0,0.25423128518944266,0.023782494
0,0.2634592431108707,0.023309128
0,0.2997836127515863,0.0099367
0,0.407069944328297,0.029347751
0,0.3646016085548241,0.14798358
0,0.43047345230522477,0.05537909
0,0.21362191039783682,0.016216917
0,0.5060736751972589,0.0043536243
0,0.4495494263359657,0.022762857
0,0.6480015500250458,0.026794517
0,0.505000255656391,0.049855176
0,0.632018884154435,0.023719454
0,0.48633918268849324,0.05328944
0,0.6326776784329962,0.08991206
0,0.26705625725452536,0.05158045
0,0.20510043238559242,0.03287272
0,0.3369447348158597,0.063738026
0,0.27353269679942394,0.016003845
0,0.42514430909837775,0.02751326
0,0.3169179129506598,0.021093298
0,0.3299320583839304,0.014708546
0,0.27753729144239975,0.01235257
1,0.9064709961594065,0.9386569
0,0.27471607854145436,0.05248455
0,0.4708222044470625,0.03763062
0,0.2779820264213578,0.007820516
0,0.38232392200384635,0.01771219
0,0.24027299601316848,0.018842282
0,0.2532682924301903,0.002808602
0,0.2885491986455369,0.04678099
0,0.31367243589529864,0.020810863
1,0.7251838783892757,0.060570385
0,0.5286681957438235,0.013125823
0,0.4900143893315072,0.08728193
0,0.17534448647712475,0.014376584
0,0.25306346244260175,0.036694318
0,0.23185224702446938,0.010209816
0,0.13933787396626607,0.12942784
0,0.21370930685944844,0.017489275
1,0.9876956107732876,0.9493508
0,0.18035216194095247,0.033453874
0,0.42490595492085176,0.009850079
0,0.38018029358297345,0.016507061
0,0.4165308885124948,0.12195019
0,0.5356606837707768,0.033937335
0,0.34290935479511503,0.08185483
0,0.5312522082202623,0.17553094
0,0.423729939683928,0.021692546
0,0.32312451476138193,0.013306172
0,0.23554217064969799,0.023782514
0,0.751586889856714,0.09110076
1,0.9001822926944469,0.62287694
0,0.33038161536110655,0.072222084
0,0.41634925749912693,0.019272896
0,0.33137844913807535,0.003109953
1,0.15979572347142723,0.021474909
0,0.5124371310952862,0.005690308
0,0.35639335245288123,0.017117554
0,0.5544745018685219,0.12353113
0,0.9329162584438179,0.585813
0,0.3063789776198067,0.042103026
0,0.6099894230874486,0.060478333
0,0.29562496238431396,0.023682304
0,0.12269140971193361,0.013073252
0,0.2672308091864072,0.023353424
0,0.4259140699412025,0.02763742
0,0.22118037298268164,0.004540634
0,0.313287229058975,0.012540019
0,0.34577291395499865,0.010508649
0,0.3501154557883096,0.027529672
0,0.48155341327347356,0.014334025
1,0.34983918949196857,0.0262311
0,0.8067366952698312,0.022088915
0,0.5847848789380945,0.039110865
0,0.4394257273380528,0.027907494
0,0.4196426827201748,0.030331789
0,0.5248161909921041,0.008999673
1,0.5688562756777626,0.021673238
0,0.22770619504722164,0.011794732
1,0.32199657574622764,0.037074756
0,0.329903750339363,0.28879574
0,0.3578448291067613,0.03431055
0,0.22680830719194228,0.011032716
0,0.5462452868670307,0.008626111
0,0.3360314231948063,0.06157302
0,0.9778404044534469,0.93377346
0,0.6244136668229593,0.0207348
0,0.17396064013537144,0.03046167
0,0.4924443596165885,0.018982965
0,0.18032723394525668,0.017145077
0,0.4771941879323432,0.028260728
0,0.17040067075712131,0.024837295
0,0.20294634368469058,0.009043881
0,0.2758953935256681,0.016414968
0,0.4868658823274174,0.017960465
0,0.4559187251841316,0.058297355
0,0.28972164756385443,0.020101128
0,0.5725272156533338,0.02326046
0,0.2678363448917571,0.027352825
0,0.3731071688249844,0.007358045
0,0.22295844768816156,0.004443437
0,0.7313634917622507,0.26240942
0,0.7485569720674282,0.025221366
0,0.4552416121613005,0.01847543
0,0.22795620207637607,0.01642837
0,0.807069669678213,0.1330365
0,0.20857385198293663,0.01200606
0,0.30574416054634124,0.013725793
0,0.37591769050793544,0.011163525
0,0.5257247609732736,0.010045282
0,0.3195644109116568,0.22647937
0,0.20826778807477225,0.007815774
0,0.30343062099437945,0.008251676
0,0.2568760556807164,0.019199241
0,0.15386215080781646,0.03451588
1,0.9846513742266034,0.81418204
0,0.5137509894848312,0.3116761
0,0.5939347962409883,0.023668086
0,0.32049099917371426,0.04185193
0,0.6170642811083308,0.07251327
0,0.6337399367457945,0.03044877
0,0.5054015884162182,0.0101990225
0,0.8071847036117671,0.0683979
0,0.25035105725035106,0.011084144
0,0.751985398644138,0.29054236
0,0.21320814066387986,0.03348421
0,0.25867858550345685,0.0047412785
0,0.5536265064735079,0.026229724
0,0.38570410594938287,0.32597986
0,0.256317993017411,0.007120084
0,0.47270337376973265,0.04704396
0,0.5076025051819292,0.040192906
1,0.19480126610633408,0.06244283
0,0.341564937317898,0.031516608
0,0.3417690928047994,0.09067771
0,0.34081550330078836,0.038780447
0,0.34123362729321566,0.082512714
0,0.12583934423071716,0.01342576
0,0.49436344240572666,0.0316419
0,0.20244751887716714,0.008169749
0,0.42970232263227265,0.040345106
0,0.28053524594178036,0.01726621
0,0.37264678496524056,0.04168032
0,0.40892644346844637,0.011556352
0,0.3820734989731146,0.00685856
0,0.40339314720764585,0.013314807
0,0.6201627752275545,0.0072191595
1,0.9428788979490089,0.83531165
0,0.5523629956408524,0.0254828
0,0.40583111325925386,0.015145587
0,0.44642806698342913,0.03533547
0,0.47794559382624896,0.10857805
0,0.1654014821426798,0.013792575
0,0.3613817510268872,0.014746166
0,0.3628080530745319,0.016070021
0,0.2203886162886456,0.017373865
0,0.3615841887496319,0.012579931
0,0.23350047308194538,0.013065975
0,0.29477029038060854,0.04863436
0,0.8418471765264411,0.06778634
0,0.17742793785153008,0.0054867347
0,0.35171004250110527,0.03652468
0,0.23608203007079284,0.026599545
0,0.3238460224821279,0.013664564
0,0.490716080865695,0.0648726
0,0.38852547127046005,0.0483107
0,0.15770912469043358,0.025297187
0,0.4464307288548607,0.027121684
0,0.5212665461078344,0.03892447
0,0.4567478830338055,0.011844634
0,0.5379640308641134,0.042376757
0,0.23332368234235032,0.020639813
1,0.7192048515769043,0.010371249
0,0.42563978881487174,0.03894962
0,0.4552277246371864,0.085686155
0,0.36477374374573046,0.018866377
0,0.6414501726492069,0.03559377
0,0.20317862654812935,0.020152323
0,0.43540891549992616,0.015471867
0,0.669640840721695,0.037609845
0,0.39590414884146086,0.024019983
0,0.17336824697714828,0.02109664
0,0.3911469750324753,0.046214607
0,0.21961643755068488,0.02170196
0,0.31012681132068787,0.021694047
0,0.5113388436791664,0.048507456
0,0.14900716426088673,0.013463912
0,0.2928662145584628,0.08445954
0,0.16376025544847067,0.06339693
0,0.26184420796185043,0.045314208
0,0.5133476697599213,0.0057299747
0,0.4598090598121042,0.016668282
0,0.19369806084687363,0.033027314
0,0.5444574189679582,0.042788327
0,0.6279900658244015,0.19673328
0,0.38370679125032864,0.0053415555
0,0.1670210923208052,0.004009438
1,0.8655299476464228,0.6327297
0,0.3221670014264774,0.033106707
0,0.21030853206402036,0.009098251
0,0.3233825849303664,0.06651885
0,0.3040457231415364,0.011608041
0,0.773391821306975,0.12437037
0,0.33845596270186473,0.033075225
0,0.20248641253628702,0.021874564
0,0.2381925750276209,0.014632979
0,0.2821206574459675,0.023871435
0,0.17464720052493918,0.033181492
0,0.4241045139526152,0.019816931
0,0.3665792262045024,0.043339357
0,0.49195401212661244,0.043419123
0,0.7595396900551189,0.03083463
0,0.21085244604210857,0.007763654
0,0.29182087872846985,0.020988738
0,0.469279167429619,0.07720443
0,0.1962638822522339,0.011413667
0,0.4778937755622433,0.010478387
0,0.6044004815060714,0.0072096856
0,0.43086428502113383,0.033892233
0,0.8457509366895041,0.03684736
0,0.22721483235122664,0.010625338
1,0.34119821439299847,0.011406649
0,0.40636985795392316,0.016886296
0,0.2996164793439906,0.010305392
0,0.2978947856161238,0.014975666
0,0.5542738373853836,0.018007973
0,0.48243641102820384,0.0243827
0,0.3187254226202811,0.05368285
0,0.26250615533119714,0.108283006
0,0.7980464964495088,0.025158556
0,0.41069655270501443,0.04659126
0,0.5186105601808958,0.12613732
0,0.4122307769279801,0.020065833
0,0.354550317627748,0.014225073
0,0.4666745276792296,0.024187373
0,0.37390896952142616,0.0074025514
0,0.2916928518717513,0.012223991
0,0.21257702545783683,0.022608576
0,0.4211691724432467,0.064598
0,0.8367457443484922,0.1143934
0,0.2604447549082773,0.04826893
0,0.8437974546910237,0.07547072
0,0.3551616173589594,0.027909786
0,0.2973304045444777,0.012587817
0,0.3129843230707451,0.03743043
0,0.5078019744623857,0.0148853855
0,0.42692797576834013,0.15884666
0,0.3297583830401025,0.032727025
0,0.17996463788131642,0.0056731915
0,0.33469793996591424,0.015807036
0,0.8532271968285843,0.0695831
0,0.3155010235373907,0.028591884
0,0.32606590034584665,0.011919924
0,0.8482586619822465,0.06999636
0,0.4657582564779617,0.055066813
0,0.25758597219111173,0.048325773
0,0.7691767303081727,0.010346704
0,0.23438123387778534,0.009852367
0,0.6162115244504752,0.25218126
0,0.5909733531434568,0.044296045
